Target,Configuration,Algorithm,ESS,TV,SWD
GMM,"K=5_Balanced_(Close), N=100",I-SIR (Cauchy),8813.938614549523,0.10552482904078123,0.039857181812203595
GMM,"K=5_Balanced_(Close), N=100",I-SIR (Student),9299.289388055719,0.1073957343108186,0.04047862830207956
GMM,"K=5_Balanced_(Close), N=100",HMC,1576.6289743861657,0.1070028064551774,0.041997055302177594
GMM,"K=5_Balanced_(Close), N=100",NUTS,671.8014457252326,0.10698403050006428,0.054547159029404824
GMM,"K=5_Balanced_(Wide), N=100",I-SIR (Cauchy),7059.468904828294,0.08326540095204088,0.2197114017929511
GMM,"K=5_Balanced_(Wide), N=100",I-SIR (Student),7778.9411220026395,0.07372106796810866,0.07445443830276868
GMM,"K=5_Balanced_(Wide), N=100",HMC,12.59348240178867,0.6452311691024263,5.737508592822381
GMM,"K=5_Balanced_(Wide), N=100",NUTS,7.117581710474132,0.601903726421097,5.218806183522028
GMM,"K=5_Balanced_(The Widest), N=100",I-SIR (Cauchy),1897.285162626754,0.07223791433613933,1.158252628698851
GMM,"K=5_Balanced_(The Widest), N=100",I-SIR (Student),1370.9841930953955,0.11638078956394723,1.1221501218509617
GMM,"K=5_Balanced_(The Widest), N=100",HMC,9049.252381840437,0.8000563707544118,14.305354247168115
GMM,"K=5_Balanced_(The Widest), N=100",NUTS,3819.3012630261896,0.8000694393858573,14.404088612155022
GMM,"K=5_Imbalanced_(Close), N=100",I-SIR (Cauchy),9048.874841693332,0.09362938008883093,0.05503001256179124
GMM,"K=5_Imbalanced_(Close), N=100",I-SIR (Student),9328.862557871056,0.08397322234715296,0.053395708877184485
GMM,"K=5_Imbalanced_(Close), N=100",HMC,1998.9588272643175,0.09365833134652882,0.052322624252615316
GMM,"K=5_Imbalanced_(Close), N=100",NUTS,972.406567483135,0.09471784211724876,0.09163810466797388
GMM,"K=5_Imbalanced_(Wide), N=100",I-SIR (Cauchy),7064.238691514234,0.08006901960908758,0.19168921721436988
GMM,"K=5_Imbalanced_(Wide), N=100",I-SIR (Student),7328.883216725326,0.0711625305393329,0.15264364935373528
GMM,"K=5_Imbalanced_(Wide), N=100",HMC,5.061216042485389,0.5898679007527023,5.168297692789653
GMM,"K=5_Imbalanced_(Wide), N=100",NUTS,4.964261785903061,0.8344174429318907,5.603256760071699
GMM,"K=5_Imbalanced_(The Widest), N=100",I-SIR (Cauchy),1991.403744703842,0.10207799359176548,0.7131259066924476
GMM,"K=5_Imbalanced_(The Widest), N=100",I-SIR (Student),1629.185591381804,0.12711489809048696,1.39908113326133
GMM,"K=5_Imbalanced_(The Widest), N=100",HMC,8.298419126359574,nan,1503412326.8501048
GMM,"K=5_Imbalanced_(The Widest), N=100",NUTS,1.0,nan,inf
GMM,"K=8_Balanced_(Close), N=100",I-SIR (Cauchy),9100.997494629202,0.11031643768094195,0.05787653791286734
GMM,"K=8_Balanced_(Close), N=100",I-SIR (Student),9332.974620328441,0.10298434954176967,0.05245303563776277
GMM,"K=8_Balanced_(Close), N=100",HMC,5588.511680855605,0.10752221532290551,0.08162149756164948
GMM,"K=8_Balanced_(Close), N=100",NUTS,1435.903261487571,0.10620126132769084,0.08617238261355052
GMM,"K=8_Balanced_(Wide), N=100",I-SIR (Cauchy),7928.796513937402,0.08875272411111221,0.079203842822371
GMM,"K=8_Balanced_(Wide), N=100",I-SIR (Student),8203.55396478205,0.09341233704267685,0.09140300187198203
GMM,"K=8_Balanced_(Wide), N=100",HMC,230.35866896383106,0.1846325689854884,1.1789932347178285
GMM,"K=8_Balanced_(Wide), N=100",NUTS,38.416954842952194,0.17858583303505898,1.465059312259794
GMM,"K=8_Balanced_(The Widest), N=100",I-SIR (Cauchy),3149.7517568552203,0.09038471715234093,0.5439999553669784
GMM,"K=8_Balanced_(The Widest), N=100",I-SIR (Student),2200.4324587983665,0.10116100942772482,0.5684433251304689
GMM,"K=8_Balanced_(The Widest), N=100",HMC,3.907064598670326,nan,1448624544.236202
GMM,"K=8_Balanced_(The Widest), N=100",NUTS,10000.0,0.8750298516258042,14.605053585498581
GMM,"K=8_Imbalanced_(Close), N=100",I-SIR (Cauchy),9298.562808314764,0.09911050657523979,0.047009097137334324
GMM,"K=8_Imbalanced_(Close), N=100",I-SIR (Student),9157.584674350765,0.10044250652128031,0.03601080960166768
GMM,"K=8_Imbalanced_(Close), N=100",HMC,3846.7089322769934,0.09312765434057213,0.04654088137385828
GMM,"K=8_Imbalanced_(Close), N=100",NUTS,1309.1066439591466,0.09654514830135061,0.0924807870937836
GMM,"K=8_Imbalanced_(Wide), N=100",I-SIR (Cauchy),7524.536439682735,0.08406322880330885,0.11632844006251747
GMM,"K=8_Imbalanced_(Wide), N=100",I-SIR (Student),8231.012126848076,0.08256918034436059,0.10597858227192544
GMM,"K=8_Imbalanced_(Wide), N=100",HMC,256.0345832155823,0.08738974543634906,0.47802886480961104
GMM,"K=8_Imbalanced_(Wide), N=100",NUTS,60.81546246672781,0.20433176413813497,2.290198842743658
GMM,"K=8_Imbalanced_(The Widest), N=100",I-SIR (Cauchy),2933.777772840589,0.07939122347667252,0.5045204919597422
GMM,"K=8_Imbalanced_(The Widest), N=100",I-SIR (Student),2214.45929447488,0.10837188781204603,0.5231903447506501
GMM,"K=8_Imbalanced_(The Widest), N=100",HMC,4599.294322209482,0.957158704075944,14.570177269251387
GMM,"K=8_Imbalanced_(The Widest), N=100",NUTS,4027.577391658436,0.9571559495149986,18.16337978105204
GMM,"K=15_Balanced_(Close), N=100",I-SIR (Cauchy),9448.776578870518,0.11330857840080374,0.0735582455216199
GMM,"K=15_Balanced_(Close), N=100",I-SIR (Student),9283.849280936429,0.11568507131025361,0.050793760469265495
GMM,"K=15_Balanced_(Close), N=100",HMC,6691.251029709178,0.12229850056590436,0.052951424565408585
GMM,"K=15_Balanced_(Close), N=100",NUTS,2033.642531579654,0.11322984500575232,0.06752008976229203
GMM,"K=15_Balanced_(Wide), N=100",I-SIR (Cauchy),8557.36938630721,0.1050503771887961,0.0740019285291151
GMM,"K=15_Balanced_(Wide), N=100",I-SIR (Student),8978.834717496862,0.10413528680333381,0.10860531608639262
GMM,"K=15_Balanced_(Wide), N=100",HMC,2032.404811033606,0.10664707572474103,0.09559525784289594
GMM,"K=15_Balanced_(Wide), N=100",NUTS,387.9544143113933,0.12147036121917149,0.5220968950169146
GMM,"K=15_Balanced_(The Widest), N=100",I-SIR (Cauchy),4449.305568579432,0.10562428260019176,0.3682663553738755
GMM,"K=15_Balanced_(The Widest), N=100",I-SIR (Student),3855.4910153681726,0.1022568161710791,0.3114517020681633
GMM,"K=15_Balanced_(The Widest), N=100",HMC,7.417994259291269,nan,2095356558.3346157
GMM,"K=15_Balanced_(The Widest), N=100",NUTS,nan,nan,inf
GMM,"K=15_Imbalanced_(Close), N=100",I-SIR (Cauchy),8802.530021495462,0.0912254426795559,0.045190211960100396
GMM,"K=15_Imbalanced_(Close), N=100",I-SIR (Student),9225.785260161196,0.09700420732263265,0.04366050746896736
GMM,"K=15_Imbalanced_(Close), N=100",HMC,3893.255486174654,0.08661772673163684,0.03990562681749183
GMM,"K=15_Imbalanced_(Close), N=100",NUTS,1694.9315438571107,0.09343601796395924,0.05285716151447324
GMM,"K=15_Imbalanced_(Wide), N=100",I-SIR (Cauchy),8061.529583955102,0.09655825938561627,0.3682163596411345
GMM,"K=15_Imbalanced_(Wide), N=100",I-SIR (Student),8325.314287259851,0.09393354633185913,0.08955132321412893
GMM,"K=15_Imbalanced_(Wide), N=100",HMC,1155.7131317978824,0.08960011059009138,0.21050505974663003
GMM,"K=15_Imbalanced_(Wide), N=100",NUTS,208.93092573407208,0.09934553043235411,0.6376932221790149
GMM,"K=15_Imbalanced_(The Widest), N=100",I-SIR (Cauchy),3636.0259965320415,0.08983304450223811,0.6381084409863105
GMM,"K=15_Imbalanced_(The Widest), N=100",I-SIR (Student),2737.7498717368917,0.10575416383746691,0.45105605346338434
GMM,"K=15_Imbalanced_(The Widest), N=100",HMC,6.644357924512931,nan,8547013162.015285
GMM,"K=15_Imbalanced_(The Widest), N=100",NUTS,8.059808688895739,0.8028117855676924,15.066814813326605
